key_taxnode_id	txn_ct	bin	key_taxon
202316716	2	Fiersviridae	ICTV202316716=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trotivirus=Trotivirus_pedenecus
202316717	2	Fiersviridae	ICTV202316717=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trotivirus=Trotivirus_pelocola
202316718	2	Fiersviridae	ICTV202316718=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trucevirus=Trucevirus_choradaptatum
202316719	2	Fiersviridae	ICTV202316719=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trucevirus=Trucevirus_pedovivens
202316720	2	Fiersviridae	ICTV202316720=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tudmivirus=Tudmivirus_arvihabitans
202316721	2	Fiersviridae	ICTV202316721=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_agrenecus
202316722	2	Fiersviridae	ICTV202316722=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_asiocola
202316723	2	Fiersviridae	ICTV202316723=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_caenihabitans
202316724	2	Fiersviridae	ICTV202316724=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_dinebradaptatum
202316725	2	Fiersviridae	ICTV202316725=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_dinebrivivens
202316726	2	Fiersviridae	ICTV202316726=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_edaphocola
202316727	2	Fiersviridae	ICTV202316727=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_geovicinum
202316728	2	Fiersviridae	ICTV202316728=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_geovivens
202316729	2	Fiersviridae	ICTV202316729=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_humihabitans
202316730	2	Fiersviridae	ICTV202316730=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_limivivens
202316731	2	Fiersviridae	ICTV202316731=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_messivivens
202316732	2	Fiersviridae	ICTV202316732=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_pedocola
202316733	2	Fiersviridae	ICTV202316733=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_radicivicinum
202316734	2	Fiersviridae	ICTV202316734=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_segeticola
202316735	2	Fiersviridae	ICTV202316735=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_solihabitans
202316736	2	Fiersviridae	ICTV202316736=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_telluradaptatum
202316737	2	Fiersviridae	ICTV202316737=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Vohsuavirus=Vohsuavirus_tellurivicinum
202316738	2	Fiersviridae	ICTV202316738=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Whietlevirus=Whietlevirus_solenecus
202316739	2	Fiersviridae	ICTV202316739=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yahnavirus=Yahnavirus_messicola
202316740	2	Fiersviridae	ICTV202316740=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_asiocola
202316741	2	Fiersviridae	ICTV202316741=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_chorenecus
202316742	2	Fiersviridae	ICTV202316742=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_chorovivens
202316743	2	Fiersviridae	ICTV202316743=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_edaphadaptatum
202316744	2	Fiersviridae	ICTV202316744=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_faecadaptatum
202316745	2	Fiersviridae	ICTV202316745=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_faecenecus
202316746	2	Fiersviridae	ICTV202316746=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_humivicinum
202316747	2	Fiersviridae	ICTV202316747=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_lutivicinum
202316748	2	Fiersviridae	ICTV202316748=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_nemorisvicinum
202316749	2	Fiersviridae	ICTV202316749=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_tellurenecus
202316750	2	Fiersviridae	ICTV202316750=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Yuhrihovirus=Yuhrihovirus_terrivivens
202316751	2	Solspiviridae	ICTV202316751=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Begindovirus=Begindovirus_asiovicinum
202316752	2	Solspiviridae	ICTV202316752=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Duridgovirus=Duridgovirus_humadaptatum
202316753	2	Solspiviridae	ICTV202316753=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Duridgovirus=Duridgovirus_messenecus
202316754	2	Solspiviridae	ICTV202316754=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Fahrmivirus=Fahrmivirus_faecivicinum
202316755	2	Solspiviridae	ICTV202316755=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Lunjuvirus=Lunjuvirus_agrivicinum
202316756	2	Solspiviridae	ICTV202316756=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Voulevirus=Voulevirus_faecivicinum
202316757	2	Solspiviridae	ICTV202316757=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahlkovirus=Wahlkovirus_arvadaptatum
202316758	2	Solspiviridae	ICTV202316758=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahlkovirus=Wahlkovirus_arvihabitans
202316759	2	Solspiviridae	ICTV202316759=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahlkovirus=Wahlkovirus_edaphadaptatum
202316760	2	Solspiviridae	ICTV202316760=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahlkovirus=Wahlkovirus_edaphohabitans
202316761	2	Solspiviridae	ICTV202316761=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahlkovirus=Wahlkovirus_messenecus
202316762	2	Solspiviridae	ICTV202316762=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahlkovirus=Wahlkovirus_pedenecus
202316763	2	Solspiviridae	ICTV202316763=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahlkovirus=Wahlkovirus_tellurihabitans
202316764	2	Solspiviridae	ICTV202316764=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahpevirus=Wahpevirus_allofaecivivens
202316765	2	Solspiviridae	ICTV202316765=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahpevirus=Wahpevirus_faecenecus
202316766	2	Solspiviridae	ICTV202316766=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_allofaecenecus
202316767	2	Solspiviridae	ICTV202316767=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_allofaecicola
202316768	2	Solspiviridae	ICTV202316768=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_allofaecihabitans
202316769	2	Solspiviridae	ICTV202316769=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_allofaecivicinum
202316770	2	Solspiviridae	ICTV202316770=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_faecadaptatum
202316771	2	Solspiviridae	ICTV202316771=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_faecenecus
202316772	2	Solspiviridae	ICTV202316772=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_faecicola
202316773	2	Solspiviridae	ICTV202316773=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_faecihabitans
202316774	2	Solspiviridae	ICTV202316774=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_faecivivens
202316775	2	Solspiviridae	ICTV202316775=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_nemorisadaptatum
202316776	2	Solspiviridae	ICTV202316776=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_nemoriscola
202316777	2	Solspiviridae	ICTV202316777=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_pseudofaecadaptatum
202316778	2	Solspiviridae	ICTV202316778=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahrwivirus=Wahrwivirus_pseudofaecihabitans
202316779	2	Solspiviridae	ICTV202316779=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahtivirus=Wahtivirus_allofaecenecus
202316780	2	Solspiviridae	ICTV202316780=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wahtivirus=Wahtivirus_pseudofaecenecus
202316781	2	Solspiviridae	ICTV202316781=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Warmivirus=Warmivirus_faecihabitans
202316782	2	Solspiviridae	ICTV202316782=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Waspevirus=Waspevirus_faecivivens
202316783	2	Solspiviridae	ICTV202316783=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wedhlevirus=Wedhlevirus_edaphenecus
202316784	2	Solspiviridae	ICTV202316784=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wehlfuvirus=Wehlfuvirus_dinebrihabitans
202316785	2	Solspiviridae	ICTV202316785=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wehlfuvirus=Wehlfuvirus_terricola
202316786	2	Solspiviridae	ICTV202316786=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wehsdovirus=Wehsdovirus_faecivivens
202316787	2	Solspiviridae	ICTV202316787=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Welesbovirus=Welesbovirus_faecivivens
202316788	2	Solspiviridae	ICTV202316788=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Weothlivirus=Weothlivirus_dinebrivivens
202316789	2	Solspiviridae	ICTV202316789=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Whahdcavirus=Whahdcavirus_caenihabitans
202316790	2	Solspiviridae	ICTV202316790=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Whahdcavirus=Whahdcavirus_dinebricola
202316791	2	Solspiviridae	ICTV202316791=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Whahdcavirus=Whahdcavirus_nemorisvivens
202316792	2	Solspiviridae	ICTV202316792=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Whahdcavirus=Whahdcavirus_segetadaptatum
202316793	2	Solspiviridae	ICTV202316793=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Whochfovirus=Whochfovirus_faecenecus
202316794	2	Solspiviridae	ICTV202316794=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Whochfovirus=Whochfovirus_radicivivens
202316795	2	Solspiviridae	ICTV202316795=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Whotchuvirus=Whotchuvirus_faecenecus
202316796	2	Solspiviridae	ICTV202316796=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Whotnavirus=Whotnavirus_limenecus
202316797	2	Solspiviridae	ICTV202316797=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wihbtavirus=Wihbtavirus_faecadaptatum
202316798	2	Solspiviridae	ICTV202316798=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wihlevirus=Wihlevirus_faecadaptatum
202316799	2	Solspiviridae	ICTV202316799=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Windevirus=Windevirus_asiovicinum
202316800	2	Solspiviridae	ICTV202316800=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Witirovirus=Witirovirus_dinebrihabitans
202316801	2	Solspiviridae	ICTV202316801=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Witirovirus=Witirovirus_humadaptatum
202316802	2	Solspiviridae	ICTV202316802=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wixfuvirus=Wixfuvirus_edaphenecus
202316803	2	Solspiviridae	ICTV202316803=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Woatevirus=Woatevirus_caenihabitans
202316804	2	Solspiviridae	ICTV202316804=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohlvevirus=Wohlvevirus_radicihabitans
202316805	2	Solspiviridae	ICTV202316805=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_chorenecus
202316806	2	Solspiviridae	ICTV202316806=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_chthonohabitans
202316807	2	Solspiviridae	ICTV202316807=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_humenecus
202316808	2	Solspiviridae	ICTV202316808=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_humihabitans
202316809	2	Solspiviridae	ICTV202316809=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_limihabitans
202316810	2	Solspiviridae	ICTV202316810=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_messicola
202316811	2	Solspiviridae	ICTV202316811=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_pedovicinum
202316812	2	Solspiviridae	ICTV202316812=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_pelovivens
202316813	2	Solspiviridae	ICTV202316813=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_tellurihabitans
202316814	2	Solspiviridae	ICTV202316814=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wohtovirus=Wohtovirus_terrivicinum
202316815	2	Solspiviridae	ICTV202316815=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wolstavirus=Wolstavirus_terrivivens
202316816	2	Solspiviridae	ICTV202316816=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Woshavirus=Woshavirus_limihabitans
202316817	2	Solspiviridae	ICTV202316817=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wostovirus=Wostovirus_faecivivens
202316818	2	Solspiviridae	ICTV202316818=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wruxevirus=Wruxevirus_agrivicinum
202316819	2	Solspiviridae	ICTV202316819=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wruxevirus=Wruxevirus_terrenecus
202316820	2	Solspiviridae	ICTV202316820=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wulfhavirus=Wulfhavirus_telluricola
202316821	2	Solspiviridae	ICTV202316821=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wulmkuvirus=Wulmkuvirus_faecivivens
202316822	2	Solspiviridae	ICTV202316822=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wulouvirus=Wulouvirus_faecenecus
202316823	2	Solspiviridae	ICTV202316823=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wulvevirus=Wulvevirus_geoadaptatum
202316824	2	Solspiviridae	ICTV202316824=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Solspiviridae=Wurmloivirus=Wurmloivirus_humicola
202316825	2	Blumeviridae	ICTV202316825=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Brahivirus=Brahivirus_faecivicinum
202316826	2	Blumeviridae	ICTV202316826=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Hisehlovirus=Hisehlovirus_faecicola
202316827	2	Blumeviridae	ICTV202316827=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Niwtuvirus=Niwtuvirus_agrihabitans
202316828	2	Blumeviridae	ICTV202316828=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Niwtuvirus=Niwtuvirus_humihabitans
202316829	2	Blumeviridae	ICTV202316829=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Niwtuvirus=Niwtuvirus_lutenecus
202316830	2	Blumeviridae	ICTV202316830=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Niwtuvirus=Niwtuvirus_pedovicinum
202316831	2	Blumeviridae	ICTV202316831=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Pacehavirus=Pacehavirus_pedocola
202316832	2	Blumeviridae	ICTV202316832=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Prorsmavirus=Prorsmavirus_faecicola
202316833	2	Blumeviridae	ICTV202316833=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Blumeviridae=Strotovirus=Strotovirus_faecivicinum
202316834	2	Steitzviridae	ICTV202316834=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Steitzviridae=Alcestovirus=Alcestovirus_geovivens
202316835	2	Steitzviridae	ICTV202316835=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Steitzviridae=Alehxovirus=Alehxovirus_allofaecadaptatum
202316836	2	Steitzviridae	ICTV202316836=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Steitzviridae=Alehxovirus=Alehxovirus_allofaecicola
202316837	2	Steitzviridae	ICTV202316837=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Steitzviridae=Alehxovirus=Alehxovirus_allofaecivicinum
202316838	2	Steitzviridae	ICTV202316838=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Steitzviridae=Alehxovirus=Alehxovirus_allofundenecus
202316839	2	Steitzviridae	ICTV202316839=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Steitzviridae=Alehxovirus=Alehxovirus_allofundihabitans
202316840	2	Steitzviridae	ICTV202316840=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Timlovirales=Steitzviridae=Alehxovirus=Alehxovirus_allofundivicinum
